#Energy(eV)  DOS(up)       DOS(down)      Int_DOS(up)    Int_DOS(down)
    -18.712  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
    -18.699  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
    -18.686  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
    -18.673  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
    -18.659  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
    -18.646  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
    -18.633  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
    -18.620  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
    -18.607  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
    -18.593  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
    -18.580  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
    -18.567  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
    -18.554  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
    -18.540  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
    -18.527  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
    -18.514  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
    -18.501  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
    -18.488  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
    -18.474  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
    -18.461  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
    -18.448  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
    -18.435  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
    -18.421  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
    -18.408  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
    -18.395  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
    -18.382  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
    -18.368  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
    -18.355  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
    -18.342  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
    -18.329  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
    -18.316  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
    -18.302  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
    -18.289  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
    -18.276  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
    -18.263  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
    -18.249  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
    -18.236  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
    -18.223  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
    -18.210  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
    -18.197  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
    -18.183  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
    -18.170  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
    -18.157  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
    -18.144  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
    -18.130  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
    -18.117  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
    -18.104  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
    -18.091  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
    -18.078  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
    -18.064  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
    -18.051  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
    -18.038  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
    -18.025  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
    -18.011  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
    -17.998  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
    -17.985  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
    -17.972  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
    -17.958  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
    -17.945  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
    -17.932  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
